timestamp,bit_rpm,torque
1.84,119.10,3606.66
1.86,119.92,3565.44
1.88,118.63,3607.99
1.90,121.21,3577.90
1.92,119.46,3601.50
1.94,118.86,3563.40
1.96,120.32,3569.49
1.98,119.79,3571.47
2.00,120.38,3554.66
2.02,120.21,3540.48
2.04,118.45,3527.41
2.06,119.48,3506.98
2.08,119.48,3518.30
2.10,121.00,3500.64
2.12,120.29,3511.33
2.14,120.02,3532.00
2.16,120.77,3534.87
2.18,120.22,3501.17
2.20,120.19,3513.39
2.22,120.55,3490.63
2.24,120.50,3508.65
2.26,122.55,3531.87
2.28,119.77,3496.19
2.30,119.29,3489.27
2.32,120.80,3514.80
2.34,119.95,3483.85
2.36,118.80,3489.23
2.38,119.73,3481.36
2.40,119.91,3485.88
2.42,118.90,3462.30
2.44,122.14,3463.81
2.46,119.46,3510.85
2.48,122.79,3463.18
2.50,120.07,3485.39
2.52,121.82,3463.74
2.54,120.19,3489.90
2.56,120.76,3471.01
2.58,120.29,3454.54
2.60,120.21,3470.65
2.62,120.60,3465.20
2.64,120.81,3488.46
2.66,120.55,3477.31
2.68,120.47,3470.97
2.70,119.83,3474.96
2.72,120.35,3501.54
2.74,121.75,3474.31
2.76,119.81,3450.33
2.78,121.44,3470.76
2.80,120.85,3438.95
2.82,120.61,3511.35
2.84,118.90,3498.12
2.86,120.02,3507.30
2.88,119.54,3505.98
2.90,119.56,3511.05
2.92,120.97,3470.16
2.94,119.53,3513.68
2.96,119.95,3506.36
2.98,118.23,3518.33
3.00,121.11,3490.74
3.02,120.37,3510.54
3.04,119.58,3500.54
3.06,119.33,3538.10
3.08,120.08,3545.99
3.10,120.55,3527.23
3.12,121.01,3528.46
3.14,120.23,3518.33
3.16,119.57,3513.39
3.18,120.32,3507.21
3.20,120.44,3524.02
3.22,120.77,3538.90
3.24,121.31,3538.91
3.26,118.49,3526.88
3.28,118.83,3520.18
3.30,121.07,3538.29
3.32,119.23,3513.01
3.34,119.84,3510.09
3.36,119.26,3533.90
3.38,120.78,3538.67
3.40,117.92,3534.13
3.42,119.89,3535.97
3.44,121.17,3497.83
3.46,119.34,3538.96
3.48,118.52,3552.73
3.50,120.15,3543.10
3.52,119.37,3542.67
3.54,120.73,3533.77
3.56,120.04,3534.40
3.58,119.13,3527.99
3.60,119.73,3536.22
3.62,120.37,3513.64
3.64,119.42,3553.84
3.66,118.88,3519.22
3.68,119.65,3545.97
3.70,119.47,3554.47
3.72,120.16,3547.97
3.74,119.88,3571.98
3.76,119.23,3506.12
3.78,120.72,3531.09
3.80,119.46,3559.49
3.82,118.01,3521.03
3.84,118.00,3529.22
3.86,119.67,3550.73
3.88,119.52,3521.95
3.90,117.35,3545.78
3.92,118.86,3553.21
3.94,119.82,3549.44
3.96,119.84,3552.04
3.98,119.63,3538.82
4.00,119.02,3553.97
4.02,119.84,3546.07
4.04,119.57,3549.28
4.06,119.02,3567.45
4.08,117.44,3535.86
4.10,117.84,3521.10
4.12,118.49,3570.01
4.14,118.80,3562.77
4.16,119.93,3581.51
4.18,118.94,3583.21
4.20,119.06,3550.66
4.22,118.47,3542.03
4.24,118.20,3560.69
4.26,119.59,3594.13
4.28,117.75,3574.95
4.30,118.02,3577.55
4.32,118.76,3543.26
4.34,119.62,3563.55
4.36,118.38,3557.72
4.38,118.57,3582.10
4.40,118.96,3580.98
4.42,119.43,3596.69
4.44,118.84,3553.83
4.46,120.02,3571.87
4.48,120.06,3583.23
4.50,119.03,3582.99
4.52,120.76,3609.96
4.54,119.20,3580.60
4.56,120.04,3565.30
4.58,119.43,3578.18
4.60,119.41,3565.90
4.62,118.86,3507.88
4.64,119.28,3529.91
4.66,120.00,3564.05
4.68,121.19,3516.40
4.70,120.58,3522.16
4.72,120.09,3528.53
4.74,120.87,3517.67
4.76,121.26,3502.54
4.78,120.41,3557.61
4.80,120.30,3536.59
4.82,120.20,3521.71
4.84,120.08,3508.45
4.86,119.48,3516.13
4.88,119.43,3518.21
4.90,121.04,3512.08
4.92,119.91,3511.97
4.94,119.89,3517.99
4.96,118.63,3496.98
4.98,118.50,3477.73
5.00,121.30,3513.36
5.02,119.57,3475.06
5.04,117.71,3488.65
5.06,122.19,3502.58
5.08,119.72,3501.88
5.10,118.89,3488.98
5.12,120.28,3491.15
5.14,120.86,3496.73
5.16,120.76,3479.73
5.18,120.96,3514.52
5.20,119.41,3474.65
5.22,121.33,3484.45
5.24,121.39,3479.63
5.26,121.44,3487.58
5.28,120.45,3508.83
5.30,119.94,3469.24
5.32,119.87,3489.92
5.34,118.95,3491.94
5.36,119.81,3499.01
5.38,118.27,3468.33
5.40,118.86,3466.93
5.42,120.48,3476.16
5.44,120.06,3475.72
5.46,120.45,3461.86
5.48,120.87,3486.96
5.50,120.61,3484.62
5.52,120.54,3506.77
5.54,120.23,3469.90
5.56,119.99,3458.25
5.58,118.98,3458.25
5.60,119.96,3477.42
5.62,120.06,3460.69
5.64,120.77,3484.18
5.66,119.90,3462.89
5.68,120.49,3476.08
5.70,118.83,3472.31
5.72,120.26,3459.63
5.74,120.20,3451.21
5.76,121.16,3493.10
5.78,119.84,3479.56
5.80,118.04,3456.19
5.82,119.81,3457.58
5.84,120.65,3505.09
5.86,119.08,3461.36
5.88,120.26,3499.25
5.90,119.05,3478.26
5.92,121.58,3448.93
5.94,119.01,3467.93
5.96,119.34,3526.59
5.98,119.95,3487.50
6.00,120.16,3506.91
6.02,120.77,3507.07
6.04,119.16,3526.09
6.06,120.31,3525.63
6.08,118.25,3528.01
6.10,118.78,3524.35
6.12,118.43,3528.64
6.14,118.93,3502.98
6.16,120.17,3527.60
6.18,119.05,3547.37
6.20,119.17,3526.54
6.22,119.74,3517.59
6.24,119.89,3520.05
6.26,119.14,3550.49
6.28,118.60,3493.31
6.30,120.78,3571.14
6.32,119.08,3503.01
6.34,119.14,3529.71
6.36,119.22,3518.13
6.38,119.85,3544.66
6.40,118.10,3548.58
6.42,121.03,3541.67
6.44,119.02,3538.07
6.46,119.80,3514.78
6.48,119.40,3536.75
6.50,120.78,3541.36
6.52,120.61,3528.28
6.54,119.70,3551.56
6.56,118.46,3550.67
6.58,120.18,3544.23
6.60,117.74,3550.27
6.62,118.38,3546.57
6.64,119.04,3526.84
6.66,117.75,3561.97
6.68,118.64,3516.24
6.70,119.70,3561.42
6.72,118.74,3538.21
6.74,120.03,3564.40
6.76,121.32,3565.92
6.78,119.66,3557.24
6.80,120.02,3569.85
6.82,120.39,3552.48
6.84,118.99,3553.45
6.86,120.01,3584.31
6.88,118.97,3554.87
6.90,119.62,3557.90
6.92,120.15,3527.15
6.94,118.68,3550.07
6.96,117.44,3547.47
6.98,118.61,3559.44
7.00,120.30,3558.93
7.02,118.52,3561.99
7.04,120.25,3547.93
7.06,118.63,3571.76
7.08,119.20,3573.25
7.10,119.38,3574.18
7.12,118.53,3563.24
7.14,118.91,3544.68
7.16,117.76,3575.06
7.18,118.75,3549.70
7.20,118.94,3583.96
7.22,117.11,3544.47
7.24,118.22,3591.25
7.26,119.20,3581.62
7.28,118.00,3553.58
7.30,119.30,3572.90
7.32,119.36,3570.24
7.34,120.16,3577.21
7.36,120.58,3585.27
7.38,118.59,3536.19
7.40,120.77,3587.42
7.42,119.10,3538.55
7.44,120.03,3579.94
7.46,121.45,3571.86
7.48,119.65,3548.47
7.50,119.98,3556.07
7.52,119.13,3590.83
7.54,121.46,3575.25
7.56,119.22,3569.48
7.58,120.52,3561.71
7.60,121.03,3563.34
7.62,120.61,3562.05
7.64,120.29,3483.38
7.66,120.08,3501.11
7.68,118.95,3534.48
7.70,121.46,3528.33
7.72,120.24,3527.05
7.74,120.04,3508.21
7.76,119.12,3510.13
7.78,120.09,3482.82
7.80,120.00,3500.69
7.82,121.55,3514.73
7.84,120.06,3503.79
7.86,120.10,3495.86
7.88,119.16,3495.73
7.90,119.76,3478.21
7.92,120.83,3501.77
7.94,118.95,3492.01
7.96,121.29,3508.43
7.98,121.35,3490.83
8.00,119.82,3471.63
8.02,120.83,3492.37
8.04,121.65,3501.63
8.06,120.49,3463.53
8.08,120.37,3484.22
8.10,120.49,3470.03
8.12,120.90,3469.26
8.14,120.19,3479.94
8.16,120.41,3476.98
8.18,121.00,3453.67
8.20,120.40,3491.54
8.22,119.86,3434.68
8.24,119.30,3465.87
8.26,120.91,3461.64
8.28,121.29,3419.92
8.30,120.61,3485.27
8.32,119.02,3494.75
8.34,119.32,3487.66
8.36,119.65,3524.41
8.38,121.43,3498.07
8.40,121.47,3504.74
8.42,121.32,3503.70
8.44,119.95,3511.75
8.46,122.47,3520.25
8.48,119.22,3523.08
8.50,119.48,3501.57
8.52,120.52,3510.66
8.54,119.98,3511.46
8.56,120.01,3518.89
8.58,118.10,3523.72
8.60,118.87,3492.25
8.62,119.62,3516.95
8.64,119.07,3529.64
8.66,118.51,3511.66
8.68,119.12,3518.40
8.70,119.82,3504.72
8.72,120.17,3522.46
8.74,117.98,3492.43
8.76,119.52,3520.49
8.78,119.42,3524.69
8.80,119.68,3541.00
8.82,118.55,3509.50
8.84,118.54,3533.33
8.86,120.47,3523.46
8.88,117.33,3505.07
8.90,118.70,3524.06
8.92,119.03,3534.57
8.94,119.09,3551.48
8.96,118.77,3523.25
8.98,119.71,3514.16
9.00,119.62,3540.79
9.02,119.15,3565.07
9.04,118.74,3573.70
9.06,119.05,3523.47
9.08,119.59,3528.04
9.10,118.91,3551.19
9.12,120.00,3535.82
9.14,120.37,3563.66
9.16,120.74,3554.28
9.18,120.68,3517.34
9.20,119.29,3533.29
9.22,119.65,3538.12
9.24,119.42,3576.27
9.26,119.42,3553.81
9.28,119.37,3548.79
9.30,119.57,3554.74
9.32,120.54,3573.44
9.34,119.83,3557.25
9.36,118.62,3546.93
9.38,120.36,3561.80
9.40,119.76,3562.23
9.42,119.99,3567.18
9.44,119.83,3543.24
9.46,119.87,3503.53
9.48,119.61,3492.36
9.50,117.83,3556.68
9.52,119.64,3532.73
9.54,118.64,3572.88
9.56,118.81,3587.39
9.58,119.19,3560.09
9.60,120.51,3556.88
9.62,118.32,3554.25
9.64,119.10,3535.96
9.66,118.90,3546.69
9.68,119.86,3559.83
9.70,118.84,3558.80
9.72,119.24,3571.13
9.74,118.20,3546.68
9.76,119.93,3557.59
9.78,117.81,3572.02
9.80,119.36,3542.73
9.82,119.14,3578.96
9.84,119.25,3578.60
9.86,117.75,3575.19
9.88,118.64,3563.88
9.90,119.60,3595.46
9.92,120.35,3594.19
9.94,118.74,3580.61
9.96,119.45,3578.32
9.98,118.91,3590.48
10.00,118.73,3567.80
10.02,119.45,3590.38
10.04,119.80,3584.03
10.06,120.36,3571.23
10.08,120.44,3581.18
10.10,118.79,3595.96
10.12,119.40,3546.51
10.14,118.96,3554.76
10.16,119.88,3564.80
10.18,119.56,3577.15
10.20,120.13,3571.04
10.22,120.19,3574.30
10.24,118.10,3557.81
10.26,118.37,3523.20
10.28,120.20,3536.59
10.30,121.22,3521.38
10.32,119.85,3523.55
10.34,119.85,3513.84
10.36,121.14,3503.06
10.38,121.02,3519.97
10.40,119.58,3522.37
10.42,120.98,3506.72
10.44,119.79,3489.70
10.46,120.01,3509.19
10.48,119.69,3505.40
10.50,119.48,3493.33
10.52,120.63,3532.10
10.54,119.42,3514.90
10.56,120.72,3496.36
10.58,120.72,3494.72
10.60,120.52,3508.16
10.62,120.30,3501.04
10.64,120.17,3480.47
10.66,119.54,3486.14
10.68,121.63,3476.69
10.70,120.27,3459.47
10.72,120.25,3450.92
10.74,119.69,3477.90
10.76,121.55,3516.69
10.78,119.97,3494.39
10.80,120.67,3468.83
10.82,120.83,3471.10
10.84,120.57,3462.84
10.86,119.32,3444.32
10.88,121.03,3462.94
10.90,120.00,3466.42
10.92,121.16,3468.17
10.94,119.96,3483.44
10.96,121.19,3510.48
10.98,120.66,3523.07
11.00,120.77,3514.42
11.02,120.31,3514.04
11.04,118.88,3517.92
11.06,118.65,3495.92
11.08,120.84,3522.30
11.10,120.97,3506.25
11.12,118.76,3507.88
11.14,119.78,3513.97
11.16,120.62,3508.34
11.18,119.95,3499.83
11.20,120.01,3516.35
11.22,118.99,3513.86
11.24,119.44,3514.55
11.26,121.05,3518.43
11.28,119.36,3488.78
11.30,118.80,3518.37
11.32,118.95,3545.04
11.34,119.36,3544.86
11.36,119.53,3526.80
11.38,119.39,3527.57
11.40,120.87,3492.96
11.42,117.76,3521.71
11.44,119.73,3542.29
11.46,120.11,3526.08
11.48,120.57,3548.29
11.50,119.88,3547.58
11.52,119.95,3524.34
11.54,120.31,3535.02
11.56,119.73,3556.34
11.58,117.69,3511.94
11.60,118.75,3528.47
11.62,119.53,3511.01
11.64,118.92,3521.20
11.66,121.79,3562.53
11.68,119.40,3529.25
11.70,118.79,3505.54
11.72,119.65,3519.75
11.74,119.68,3510.58
11.76,119.12,3537.71
11.78,120.06,3541.97
11.80,118.66,3548.82
11.82,119.10,3545.48
11.84,119.76,3514.51
11.86,119.19,3541.21
11.88,119.95,3534.37
11.90,120.69,3553.12
11.92,119.18,3550.17
11.94,120.99,3569.91
11.96,118.34,3526.37
11.98,120.57,3525.41
12.00,118.22,3535.34
12.02,119.65,3542.37
12.04,118.74,3534.66
12.06,118.67,3532.63
12.08,121.14,3551.96
12.10,119.96,3540.97
12.12,119.05,3538.68
12.14,116.98,3529.61
12.16,117.66,3517.34
12.18,118.15,3573.78
12.20,119.09,3574.47
12.22,119.45,3567.86
12.24,118.34,3565.10
12.26,119.67,3549.35
12.28,119.51,3568.27
12.30,118.57,3543.45
12.32,118.02,3563.41
12.34,119.26,3551.12
12.36,118.99,3573.47
12.38,119.46,3589.94
12.40,119.99,3551.80
12.42,120.31,3560.39
12.44,119.76,3570.96
12.46,118.53,3543.32
12.48,118.71,3548.49
12.50,119.64,3597.36
12.52,118.15,3579.94
12.54,118.19,3566.92
12.56,119.42,3577.39
12.58,120.20,3571.90
12.60,119.57,3582.23
12.62,119.38,3575.19
12.64,118.97,3581.52
12.66,118.32,3593.96
12.68,119.56,3593.30
12.70,121.34,3567.65
12.72,119.78,3548.27
12.74,119.60,3540.14
12.76,119.65,3562.10
12.78,120.48,3531.03
12.80,121.19,3498.21
12.82,118.55,3541.42
12.84,120.30,3530.39
12.86,119.18,3523.57
12.88,121.98,3534.10
12.90,120.48,3512.04
12.92,120.04,3483.41
12.94,120.61,3526.86
12.96,119.11,3501.09
12.98,119.48,3493.92
13.00,120.52,3474.18
13.02,121.01,3515.59
13.04,120.32,3463.19
13.06,119.42,3517.90
13.08,117.94,3492.01
13.10,119.27,3508.37
13.12,119.70,3500.79
13.14,120.74,3521.57
13.16,120.10,3497.70
13.18,119.04,3509.00
13.20,119.65,3480.71
13.22,120.27,3464.01
13.24,120.49,3501.93
13.26,120.54,3461.29
13.28,120.20,3496.18
13.30,118.75,3467.03
13.32,121.05,3486.74
13.34,120.67,3510.26
13.36,120.72,3490.69
13.38,122.59,3476.23
13.40,119.67,3485.18
13.42,120.71,3469.49
13.44,119.49,3512.40
13.46,120.63,3464.50
13.48,121.12,3473.24
13.50,120.16,3482.76
13.52,119.30,3478.67
13.54,121.97,3479.60
13.56,120.07,3463.76
13.58,120.05,3466.87
13.60,120.08,3484.18
13.62,118.34,3521.75
13.64,119.45,3515.33
13.66,118.81,3531.13
13.68,120.76,3526.53
13.70,118.45,3525.64
13.72,120.02,3489.16
13.74,119.65,3520.74
13.76,120.11,3519.01
13.78,119.87,3540.20
13.80,120.63,3474.32
13.82,119.33,3517.27
13.84,118.11,3522.47
13.86,120.91,3505.78
13.88,120.15,3508.70
13.90,119.32,3545.94
13.92,119.43,3530.50
13.94,118.32,3552.36
13.96,120.38,3520.98
13.98,120.36,3502.22
14.00,120.87,3519.18
14.02,119.72,3516.76
14.04,119.41,3535.24
14.06,120.11,3534.72
14.08,119.89,3532.71
14.10,119.55,3559.35
14.12,118.60,3544.49
14.14,121.04,3511.94
14.16,121.76,3540.57
14.18,120.72,3525.70
14.20,119.73,3522.10
14.22,120.24,3547.04
14.24,120.07,3511.36
14.26,120.60,3539.71
14.28,120.16,3536.66
14.30,119.37,3511.72
14.32,118.85,3501.75
14.34,119.75,3526.70
14.36,119.17,3483.31
14.38,118.48,3547.30
14.40,118.94,3536.58
14.42,118.32,3554.28
14.44,119.34,3537.59
14.46,121.37,3557.61
14.48,119.17,3526.10
14.50,119.13,3544.25
14.52,119.30,3531.38
14.54,120.58,3536.86
14.56,121.26,3541.16
14.58,120.81,3546.44
14.60,120.11,3530.89
14.62,118.58,3550.37
14.64,120.09,3545.08
14.66,118.18,3524.64
14.68,118.04,3519.56
14.70,119.30,3565.47
14.72,119.18,3514.39
14.74,119.01,3548.04
14.76,120.90,3529.29
14.78,118.81,3579.41
14.80,119.49,3563.02
14.82,119.19,3560.69
14.84,119.72,3544.36
14.86,119.79,3536.94
14.88,119.31,3562.21
14.90,118.51,3560.40
14.92,118.48,3545.49
14.94,118.69,3546.31
14.96,119.23,3546.91
14.98,119.54,3547.75
15.00,118.45,3557.68
15.02,120.01,3573.77
15.04,118.71,3577.71
15.06,117.11,3570.68
15.08,120.81,3574.64
15.10,119.21,3581.50
15.12,119.90,3542.58
15.14,117.76,3577.07
15.16,118.56,3594.45
15.18,118.90,3544.63
15.20,118.11,3532.36
15.22,118.97,3572.24
15.24,118.81,3592.10
15.26,120.17,3573.06
15.28,117.40,3585.48
15.30,119.64,3580.95
15.32,119.99,3558.39
15.34,120.85,3561.77
15.36,119.80,3550.71
15.38,119.44,3561.36
15.40,120.02,3548.00
15.42,120.46,3530.53
15.44,121.43,3525.66
15.46,118.84,3514.10
15.48,120.80,3529.84
15.50,119.07,3509.80
15.52,119.61,3512.27
15.54,118.95,3506.43
15.56,119.50,3526.33
15.58,120.78,3510.48
15.60,119.79,3513.28
15.62,119.44,3491.82
15.64,119.34,3498.20
15.66,119.16,3509.03
15.68,120.74,3480.57
15.70,120.16,3500.29
15.72,120.43,3502.13
15.74,118.94,3481.50
15.76,120.18,3515.62
15.78,118.32,3503.81
15.80,121.16,3494.89
15.82,120.63,3485.21
15.84,120.08,3469.87
15.86,118.24,3508.36
15.88,119.37,3485.66
15.90,119.04,3469.84
15.92,120.06,3479.31
15.94,120.52,3496.56
15.96,120.48,3492.26
15.98,121.53,3471.11
16.00,120.18,3504.16
16.02,121.28,3463.76
16.04,119.98,3505.81
16.06,120.66,3486.95
16.08,120.07,3477.14
16.10,120.49,3478.32
16.12,120.22,3482.60
16.14,119.70,3488.80
16.16,122.69,3452.32
16.18,120.55,3467.25
16.20,120.76,3478.94
16.22,120.92,3495.63
16.24,120.45,3494.22
16.26,118.35,3500.57
16.28,120.62,3491.94
16.30,119.29,3461.74
16.32,120.44,3473.63
16.34,120.23,3529.53
16.36,118.53,3528.12
16.38,120.01,3470.20
16.40,118.78,3481.39
16.42,118.00,3483.89
16.44,118.77,3474.93
16.46,119.91,3492.39
16.48,119.86,3463.80
16.50,119.59,3494.38
16.52,120.46,3468.93
16.54,119.82,3450.83
16.56,120.34,3448.01
16.58,120.65,3477.32
16.60,122.01,3458.46
16.62,119.94,3503.36
16.64,121.02,3464.92
16.66,120.22,3475.81
16.68,120.27,3465.07
16.70,119.96,3451.25
16.72,120.15,3482.96
16.74,119.85,3451.11
16.76,120.86,3481.74
16.78,119.14,3511.38
16.80,118.47,3500.79
16.82,119.26,3536.55
16.84,119.15,3528.42
16.86,119.22,3523.33
16.88,119.53,3533.98
16.90,119.18,3497.21
16.92,118.46,3514.31
16.94,118.55,3529.91
16.96,119.18,3561.31
16.98,118.11,3528.84
17.00,118.60,3519.16
17.02,119.63,3491.95
17.04,119.69,3558.38
17.06,119.10,3534.12
17.08,120.31,3528.71
17.10,118.96,3497.22
17.12,119.96,3531.79
17.14,118.56,3536.66
17.16,118.90,3527.71
17.18,119.87,3516.38
17.20,120.22,3516.66
17.22,118.78,3569.17
17.24,120.25,3542.17
17.26,118.51,3533.71
17.28,119.34,3543.69
17.30,119.18,3543.87
17.32,119.06,3523.31
17.34,118.79,3560.97
17.36,118.06,3545.16
17.38,118.50,3551.07
17.40,118.84,3573.44
17.42,119.57,3531.62
17.44,119.68,3541.20
17.46,118.63,3559.30
17.48,118.68,3569.54
17.50,118.43,3547.48
17.52,118.51,3549.60
17.54,119.95,3569.36
17.56,120.44,3595.99
17.58,118.14,3563.35
17.60,118.00,3551.57
17.62,118.74,3548.53
17.64,118.39,3563.02
17.66,118.26,3578.63
17.68,118.51,3609.38
17.70,118.90,3567.41
17.72,118.20,3592.97
17.74,120.21,3571.49
17.76,118.16,3570.43
17.78,118.35,3590.02
17.80,119.96,3569.15
17.82,117.26,3552.70
17.84,119.86,3586.85
17.86,120.21,3543.71
17.88,119.54,3584.18
17.90,117.91,3568.54
17.92,119.52,3564.17
17.94,117.76,3563.93
17.96,119.03,3566.81
17.98,118.83,3562.38
18.00,119.27,3576.17
18.02,119.05,3563.11
18.04,119.38,3539.85
18.06,119.71,3569.60
18.08,119.03,3584.54
18.10,117.35,3540.22
18.12,119.19,3571.65
18.14,120.13,3566.26
18.16,120.54,3585.72
18.18,120.40,3565.27
18.20,118.25,3539.23
18.22,121.02,3535.41
18.24,119.28,3534.03
18.26,120.74,3545.92
18.28,119.30,3516.62
18.30,120.65,3519.34
18.32,119.11,3523.24
18.34,120.52,3516.62
18.36,120.23,3509.74
18.38,121.28,3498.35
18.40,119.57,3510.99
18.42,120.79,3486.30
18.44,118.98,3476.59
18.46,120.10,3489.48
18.48,119.76,3515.69
18.50,119.55,3507.80
18.52,119.84,3513.40
18.54,120.49,3491.15
18.56,119.96,3516.81
18.58,120.43,3477.98
18.60,120.66,3481.72
18.62,121.29,3513.23
18.64,120.37,3498.80
18.66,119.96,3505.84
18.68,119.83,3498.01
18.70,120.87,3484.73
18.72,119.63,3474.01
18.74,119.27,3463.29
18.76,120.76,3518.59
18.78,121.35,3464.64
18.80,120.77,3510.87
18.82,119.79,3489.62
18.84,118.51,3491.35
18.86,119.30,3489.50
18.88,118.89,3494.01
18.90,121.05,3472.74
18.92,119.56,3451.05
18.94,120.31,3473.71
18.96,119.27,3488.03
18.98,120.21,3462.72
19.00,120.15,3494.20
19.02,121.13,3473.94
19.04,121.17,3456.30
19.06,120.71,3474.79
19.08,120.32,3477.51
19.10,119.47,3476.44
19.12,120.58,3423.60
19.14,121.11,3421.68
19.16,119.61,3484.69
19.18,119.86,3446.28
19.20,119.22,3484.87
19.22,118.53,3486.50
19.24,120.09,3450.69
19.26,119.65,3453.44
19.28,120.86,3480.51
19.30,118.71,3462.99
19.32,119.42,3489.24
19.34,119.02,3494.06
19.36,120.12,3451.33
19.38,119.28,3496.44
19.40,118.76,3511.18
19.42,118.78,3476.93
19.44,119.47,3483.69
19.46,119.14,3498.44
19.48,119.03,3544.36
19.50,119.78,3518.21
19.52,118.24,3505.31
19.54,119.88,3500.59
19.56,120.44,3498.86
19.58,119.42,3509.42
19.60,119.78,3509.62
19.62,119.40,3516.93
19.64,119.00,3529.14
19.66,119.79,3521.36
19.68,119.21,3536.13
19.70,119.36,3520.19
19.72,119.62,3552.26
19.74,118.40,3539.07
19.76,117.92,3531.66
19.78,120.79,3537.00
19.80,119.61,3521.94
19.82,119.47,3527.87
19.84,118.77,3528.46
19.86,119.57,3522.26
19.88,118.72,3514.28
19.90,119.70,3544.91
19.92,119.55,3552.60
19.94,119.41,3544.95
19.96,119.57,3538.69
19.98,118.86,3575.53
20.00,118.50,3539.77
20.02,119.22,3556.64
20.04,117.62,3572.78
20.06,118.70,3540.15
20.08,119.76,3569.89
20.10,117.64,3590.46
20.12,119.24,3564.83
20.14,120.00,3569.97
20.16,118.59,3559.56
20.18,119.08,3579.92
20.20,118.56,3562.48
20.22,118.62,3576.30
20.24,117.34,3556.74
20.26,119.45,3542.53
20.28,119.14,3576.95
20.30,120.08,3577.68
20.32,119.52,3580.13
20.34,119.06,3598.89
20.36,118.56,3603.87
20.38,118.11,3593.66
20.40,119.74,3600.25
20.42,120.59,3578.61
20.44,117.78,3575.75
20.46,119.52,3600.03
20.48,119.04,3575.20
20.50,119.61,3574.30
20.52,119.94,3639.39
20.54,119.26,3604.18
20.56,118.53,3567.06
20.58,118.43,3579.01
20.60,117.71,3624.08
20.62,119.18,3603.48
20.64,118.68,3595.34
20.66,119.77,3598.13
20.68,119.39,3596.11
20.70,118.64,3577.51
20.72,116.68,3594.67
20.74,118.39,3580.59
20.76,118.27,3603.93
20.78,116.41,3590.79
20.80,118.57,3613.63
20.82,117.19,3612.27
20.84,119.01,3624.37
20.86,118.01,3606.99
20.88,117.51,3624.18
20.90,118.18,3629.14
20.92,118.08,3634.59
20.94,118.00,3636.52
20.96,120.60,3621.45
20.98,118.30,3655.50
21.00,120.09,3600.74
21.02,119.26,3637.22
21.04,119.65,3613.98
21.06,121.11,3602.71
21.08,119.22,3620.02
21.10,120.26,3621.96
21.12,120.72,3614.74
21.14,120.36,3605.05
21.16,120.01,3608.54
21.18,120.15,3616.86
21.20,120.45,3603.10
21.22,119.29,3601.36
21.24,119.97,3601.31
21.26,121.92,3505.94
21.28,120.39,3528.96
21.30,120.12,3546.91
21.32,119.72,3512.60
21.34,119.36,3499.65
21.36,120.28,3516.61
21.38,120.36,3521.11
21.40,120.01,3493.68
21.42,122.45,3503.27
21.44,119.49,3483.93
21.46,119.31,3508.04
